Testnummer;Testtekst;Testkolom;Testcijfers;Testjes
9812739;jsdijsdoijsaidjasd;1;234;4435
12323234;dfadfwwefdfs;2;234;34532
254645645;dgthretwerwet4wef;3;234;45
6756635;09182381730_)@(!(*&@#&*;4;234;5
65767856;"*(^#*&^&*#P{>>:"">:>{";5;234;423
23436576;l,spdo,aso;6;345;23
90980879;AUIDASUIDHASIUHDSA;3;45;4654
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23432534;ASDIUAHSDIUHAS;4;35;24
64575;2342;5;234;234
45346456;IOJASDIUASHD;2;234;456
456456;JKNKJZNC;4;345;345
234234;oijijsdas;3;345;23234
Testnummer;Testtekst;Testkolom;Testcijfers;Testjes
9812739;jsdijsdoijsaidjasd;1;234;4435
12323234;dfadfwwefdfs;2;234;34532
254645645;dgthretwerwet4wef;3;234;45
6756635;09182381730_)@(!(*&@#&*;4;234;5
65767856;"*(^#*&^&*#P{>>:"">:>{";5;234;423
23436576;l,spdo,aso;6;345;23
90980879;AUIDASUIDHASIUHDSA;3;45;4654
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23432534;ASDIUAHSDIUHAS;4;35;24
64575;2342;5;234;234
45346456;IOJASDIUASHD;2;234;456
456456;JKNKJZNC;4;345;345
234234;oijijsdas;3;345;23234
Testnummer;Testtekst;Testkolom;Testcijfers;Testjes
9812739;jsdijsdoijsaidjasd;1;234;4435
12323234;dfadfwwefdfs;2;234;34532
254645645;dgthretwerwet4wef;3;234;45
6756635;09182381730_)@(!(*&@#&*;4;234;5
65767856;"*(^#*&^&*#P{>>:"">:>{";5;234;423
23436576;l,spdo,aso;6;345;23
90980879;AUIDASUIDHASIUHDSA;3;45;4654
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23432534;ASDIUAHSDIUHAS;4;35;24
64575;2342;5;234;234
45346456;IOJASDIUASHD;2;234;456
456456;JKNKJZNC;4;345;345
234234;oijijsdas;3;345;23234
Testnummer;Testtekst;Testkolom;Testcijfers;Testjes
9812739;jsdijsdoijsaidjasd;1;234;4435
12323234;dfadfwwefdfs;2;234;34532
254645645;dgthretwerwet4wef;3;234;45
6756635;09182381730_)@(!(*&@#&*;4;234;5
65767856;"*(^#*&^&*#P{>>:"">:>{";5;234;423
23436576;l,spdo,aso;6;345;23
90980879;AUIDASUIDHASIUHDSA;3;45;4654
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23432534;ASDIUAHSDIUHAS;4;35;24
64575;2342;5;234;234
45346456;IOJASDIUASHD;2;234;456
456456;JKNKJZNC;4;345;345
234234;oijijsdas;3;345;23234
Testnummer;Testtekst;Testkolom;Testcijfers;Testjes
9812739;jsdijsdoijsaidjasd;1;234;4435
12323234;dfadfwwefdfs;2;234;34532
254645645;dgthretwerwet4wef;3;234;45
6756635;09182381730_)@(!(*&@#&*;4;234;5
65767856;"*(^#*&^&*#P{>>:"">:>{";5;234;423
23436576;l,spdo,aso;6;345;23
90980879;AUIDASUIDHASIUHDSA;3;45;4654
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23432534;ASDIUAHSDIUHAS;4;35;24
64575;2342;5;234;234
45346456;IOJASDIUASHD;2;234;456
456456;JKNKJZNC;4;345;345
234234;oijijsdas;3;345;23234
Testnummer;Testtekst;Testkolom;Testcijfers;Testjes
9812739;jsdijsdoijsaidjasd;1;234;4435
12323234;dfadfwwefdfs;2;234;34532
254645645;dgthretwerwet4wef;3;234;45
6756635;09182381730_)@(!(*&@#&*;4;234;5
65767856;"*(^#*&^&*#P{>>:"">:>{";5;234;423
23436576;l,spdo,aso;6;345;23
90980879;AUIDASUIDHASIUHDSA;3;45;4654
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23432534;ASDIUAHSDIUHAS;4;35;24
64575;2342;5;234;234
45346456;IOJASDIUASHD;2;234;456
456456;JKNKJZNC;4;345;345
234234;oijijsdas;3;345;23234
Testnummer;Testtekst;Testkolom;Testcijfers;Testjes
9812739;jsdijsdoijsaidjasd;1;234;4435
12323234;dfadfwwefdfs;2;234;34532
254645645;dgthretwerwet4wef;3;234;45
6756635;09182381730_)@(!(*&@#&*;4;234;5
65767856;"*(^#*&^&*#P{>>:"">:>{";5;234;423
23436576;l,spdo,aso;6;345;23
90980879;AUIDASUIDHASIUHDSA;3;45;4654
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23412;OIQWJEOISADNAS>D<A:DPE@(#U(@*U#;3;456;345
23432534;ASDIUAHSDIUHAS;4;35;24
64575;2342;5;234;234
45346456;IOJASDIUASHD;2;234;456
